user_id,user_identifier,network_userid,stitched_user_id,start_tstamp,end_tstamp,model_tstamp,first_platform,last_platform,on_web,on_mobile,last_screen_resolution,last_os_type,last_os_version,last_mobile__device_manufacturer,last_mobile__device_model,last_mobile__carrier,first_mobile__device_manufacturer,first_mobile__device_model,mobile__os_type,mobile__os_version,mobile__android_idfa,mobile__apple_idfa,mobile__apple_idfv,first_mobile__carrier,mobile__open_idfa,mobile__network_technology,mobile__network_type,mobile__physical_memory,mobile__system_available_memory,mobile__app_available_memory,mobile__battery_level,mobile__battery_state,mobile__low_power_mode,mobile__available_storage,mobile__total_storage,mobile__is_portrait,mobile__resolution,mobile__scale,mobile__language,mobile__app_set_id,mobile__app_set_id_scope,first_geo_country,first_geo_country_name,first_geo_continent,first_geo_city,first_geo_region_name,last_geo_country,last_geo_country_name,last_geo_continent,last_geo_city,last_geo_region_name,geo_zipcode,geo_latitude,geo_longitude,geo_timezone,"views",sessions,active_days,engaged_time_in_s,screen_names_viewed,absolute_time_in_s,page_referrer,refr_medium,refr_source,refr_term,first_page_title,first_page_url,first_page_urlscheme,first_page_urlhost,first_page_urlpath,first_page_urlquery,first_page_urlfragment,first_br_lang,first_br_lang_name,last_page_title,last_page_url,last_page_urlscheme,last_page_urlhost,last_page_urlpath,last_page_urlquery,last_page_urlfragment,last_br_lang,last_br_lang_name,refr_urlscheme,refr_urlhost,refr_urlpath,refr_urlquery,refr_urlfragment,first_screen_view__name,first_screen_view__type,last_screen_view__name,last_screen_view__transition_type,last_screen_view__type,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,mkt_clickid,mkt_network,mkt_source_platform,default_channel_group,app_errors,fatal_app_errors,first_event_id,first_event_id2,last_event_id,last_event_id2,agg_test
Unexpired session,12c98e1f5869e3f298fef62699ad9bbe5410d1685e8344a1a1f86e92029685f0,0af211ddbca948cb63c5c7eecf386e5920842b030126f30d121e24d1fa809313,Unexpired session,2020-07-03 15:55:18.542000000,2020-07-03 15:55:18.542000000,2023-09-26 11:37:50.200000000,web,web,true,false,,MacOS,>=10.15.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GB,United Kingdom of Great Britain and Northern Ireland,Europe,Hackney,Hackney,GB,United Kingdom of Great Britain and Northern Ireland,Europe,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,"1",1,1,0,0,0,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,en-GB,English (United Kingdom),Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,en-GB,English (United Kingdom),http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,,,,Unassigned,0,0,3b0fd63c907de8e2212972c8f409e51ff9628e48904185350d07ac8da380d335,3b0fd63c907de8e2212972c8f409e51ff9628e48904185350d07ac8da380d335-first,3b0fd63c907de8e2212972c8f409e51ff9628e48904185350d07ac8da380d335,3b0fd63c907de8e2212972c8f409e51ff9628e48904185350d07ac8da380d335-last,1
long session,a7208f5a-5e77-4351-8840-f28a3d2a6507,73df60bfe16d26e0acb01d699a174243b6d4dbef08d60c4b5e8fd360f05264ea,No edge cases,2021-02-01 23:55:13.000000000,2021-02-27 14:17:24.000000000,2023-09-26 11:37:50.200000000,mob,mob,false,true,1440x2960,Google Android 8.1 (Oreo),8.1,Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Unknown,Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,IE,Ireland,Europe,Dublin,Leinster,IE,Ireland,Europe,Dublin,Leinster,D02,53.3338,-6.2488,Europe/Dublin,"32",2,2,0,2,87732,,,,,,,,,,,,English,,,,,,,,,English,,,,,,,na,na,na,na,na,,,,,,,,,Unassigned,0,0,7f536c8a-5ae9-44eb-aff5-78cbcddf3269,7f536c8a-5ae9-44eb-aff5-78cbcddf3269-first,1421c98b-7875-4b16-926c-4fb75800bd4f,1421c98b-7875-4b16-926c-4fb75800bd4f-last,0
NULL screen_view_id,7a62ec9d-2aa0-4426-b014-eba2d0dcfebb,68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30,NULL domain_userid,2021-02-21 11:31:33.000000000,2021-02-21 11:34:28.000000000,2023-09-26 11:37:50.200000000,mob,mob,false,true,1440x2960,Google Android 8.1 (Oreo),8.1,Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Unknown,Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,DE,Germany,Europe,Frankfurt am Main,Hesse,DE,Germany,Europe,Frankfurt am Main,Hesse,60313,50.1188,8.6843,Europe/Berlin,"8",2,1,0,2,19,,,,,,,,,,,,en,English,,,,,,,,en,English,,,,,,na,na,na,na,na,,,,,,,,,Unassigned,0,0,994ba6d9-8b6e-42a3-b4cf-3e9ca969d28c,994ba6d9-8b6e-42a3-b4cf-3e9ca969d28c-first,1548be58-4ce7-4a32-a5e8-2696ece941f4,1548be58-4ce7-4a32-a5e8-2696ece941f4-last,0
dupe: event_id different collector_tstamp,7813445e-40ed-4306-8d92-01cefe2235c7,0e77779ebe3beec35d423f1c1952b81d69ecda6325902921c8e761856835808d,dupe: event_id different collector_tstamp,2021-02-26 10:50:34.000000000,2021-02-26 11:08:47.000000000,2023-09-26 11:37:50.200000000,mob,mob,false,true,1440x2960,Google Android 8.1 (Oreo),8.1,Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Unknown,Samsung,SM-N960N Galaxy Note9 TD-LTE KR 128GB,Google Android 8.1 (Oreo),8.1,00000000-0000-0000-0000-000000000000,na,na,Unknown,na,2G,wifi,1,1,1,42,charging,true,1,128000000000,false,1440x2960,1,na,na,na,IT,Italy,Europe,Genoa,Provincia di Genova,IT,Italy,Europe,Genoa,Provincia di Genova,16167,44.4028,8.9448,Europe/Rome,"42",2,1,0,2,1098,,,,,,,,,,,,English,,,,,,,,,English,,,,,,,na,na,na,na,na,,,,,,,,,Unassigned,0,0,3cfe1cd4-a20e-4fc7-952a-a5cb7f7d063f,3cfe1cd4-a20e-4fc7-952a-a5cb7f7d063f-first,3cfe1cd4-a20e-4fc7-952a-a5cb7f7d063f,3cfe1cd4-a20e-4fc7-952a-a5cb7f7d063f-last,0
long session,4f011c929234934761dfff0bca3b5509a1b6d139560439e894a8d26a363654ad,3dbf6369fde3ce359786fd49194f705f54af3a53a8986b5de5bfbd717e2960a7,long session,2021-03-01 21:39:43.815000000,2021-03-03 21:39:50.989000000,2023-09-26 11:37:50.200000000,web,web,true,false,,MacOS,>=10.15.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GB,United Kingdom of Great Britain and Northern Ireland,Europe,Redhill,Surrey,GB,United Kingdom of Great Britain and Northern Ireland,Europe,Redhill,Surrey,RH1,51.24,-0.0973,Europe/London,"2",1,1,0,0,172807,https://www.google.co.uk,,,,White paper: Transform behavioral data into actional insights| Snowplow,https://snowplowanalytics.com/resources/data-utilization/?utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,https,snowplowanalytics.com,/resources/data-utilization/,utm_source=google-ad&utm_medium=ppc&utm_campaign=data-utilization&utm_content=&creative=502863204369&keyword=data%20strategy&matchtype=e&network=g&device=m&campaignid=12477606708&adgroupid=119084231415&adid=502863204369&gclid=EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,,en-gb,English (United Kingdom),"Collect, manage and operationalize behavioral data at scale | Snowplow",https://snowplowanalytics.com/,https,snowplowanalytics.com,/,,,en-gb,English (United Kingdom),https,www.google.co.uk,,,,,,,,,ppc,google-ad,,,data-utilization,EAIaIQobChMI2K3yxpmp7wIVqhkGAB0wLAicEAAYAiAAEgKyYfD_BwE,Google,,Paid Other,0,0,9f53ce75-cceb-4437-934e-68e1911bc599,9f53ce75-cceb-4437-934e-68e1911bc599-first,9f53ce75-cceb-4437-934e-68e1911bc599,9f53ce75-cceb-4437-934e-68e1911bc599-last,2
dupe: event_id same collector_tstamp,bc0da66ea89bbb0991f1c37ecdc1830a97f1ed9e24296ef6dbf19635220a064e,508312389e03ec34ae2083cc3ba15ba6768b783a13d0816567fafce27ef83981,dupe: event_id same collector_tstamp,2021-03-01 20:39:52.944000000,2021-03-01 20:59:19.860000000,2023-09-26 11:37:50.200000000,web,web,true,false,,MacOS,>=10.15.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DE,Germany,Europe,,,DE,Germany,Europe,,,,51.2993,9.491,Europe/Berlin,"6",1,1,0,0,1167,,,,,eBook: Using data to develop killer products | Snowplow,https://snowplowanalytics.com/resources/product-analytics-ebook/?utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,https,snowplowanalytics.com,/resources/product-analytics-ebook/,utm_source=google-ad&utm_medium=display&utm_campaign=product-analytics-new-ebook&creative=486771159105&keyword=&matchtype=&network=d&device=m&campaignid=11857971003&adgroupid=118244365394&adid=486771159105&gclid=Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,,en-US,English (United States),White paper: Transform behavioral data into actional insights| Snowplow,https://snowplowanalytics.com/resources/data-utilization/?success=true,https,snowplowanalytics.com,/resources/data-utilization/,success=true,,en-US,English (United States),,,,,,,,,,,display,google-ad,,,product-analytics-new-ebook,Cj0KCQiAvvKBBhCXARIsACTePW8KY3WUt6QUTRyoI9fVb8Vftz_aZlW8mrqZ_ALTRCya8yuOOoKOvQUaAmChEALw_wcB,Google,,Display,0,0,bcbeb513-27a7-4b9c-9755-af5936f42c0d,bcbeb513-27a7-4b9c-9755-af5936f42c0d-first,bcbeb513-27a7-4b9c-9755-af5936f42c0d,bcbeb513-27a7-4b9c-9755-af5936f42c0d-last,6
user stitch - session: 1st id: 1,434dff58299fdc4f124ddf56a4f117d76f69bedb06f76d9858ffde85e16e14e1,769a8c9ba35df5018cf72c1650f846e3bd9146ad008a0c9dca0af5df5e8fc2e0,user stitch - session: 2nd id: 10,2021-03-01 23:57:04.705000000,2021-03-03 00:47:49.409000000,2023-09-26 11:37:50.200000000,web,web,true,false,,MacOS,>=10.15.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AU,Australia,Oceania,,New South Wales,AU,Australia,Oceania,,New South Wales,,-33.8592,151.2055,Australia/Sydney,"7",2,2,0,0,3048,,,,,Discourse – Test,https://discourse.snowplowanalytics.com/,https,discourse.snowplowanalytics.com,/,,,en-GB,English (United Kingdom),Discourse – Snowplow - Are you following us on Twitter yet? @Snowplowlabs,https://discourse.snowplowanalytics.com/,https,discourse.snowplowanalytics.com,/,,,en-GB,English (United Kingdom),,,,,,,,,,,,,,,,,,,Unassigned,0,0,0aada0f0f6e6772c8f5908619cfc235225c40217e288e39740654b32707a71bd,0aada0f0f6e6772c8f5908619cfc235225c40217e288e39740654b32707a71bd-first,4ef77ae4-1e5a-4d25-90ab-fda713772553,4ef77ae4-1e5a-4d25-90ab-fda713772553-last,7
stray page ping,b3c883845957060b8cbebdaec8366d1d4ec6ad283eba1c70e8a512ec43d10875,7ec2509c390620525e5850288e76a5e508272aca560f75d879100c04e5954233,stray page ping,2021-03-01 18:01:08.687000000,2021-03-03 18:01:38.658000000,2023-09-26 11:37:50.200000000,web,web,true,false,,MacOS,>=10.15.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GB,United Kingdom of Great Britain and Northern Ireland,Europe,Hackney,Hackney,GB,United Kingdom of Great Britain and Northern Ireland,Europe,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,"2",2,2,5,0,8,http://localhost:3000/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,,,,Snowplow,http://localhost:3000/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,http,localhost,/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,,,en-GB,English (United Kingdom),Snowplow Insights,http://localhost:3000/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,http,localhost,/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,,,en-GB,English (United Kingdom),http,localhost,/75ea1aeb-4379-4958-8cbb-1a5cefbb4d29/users,,,,,,,,,,,,,,,,Unassigned,0,0,2b87c7d1-739f-4471-b344-9a6c1eda4248,2b87c7d1-739f-4471-b344-9a6c1eda4248-first,2293979e-22b7-45c1-8ab6-35f865ad6094,2293979e-22b7-45c1-8ab6-35f865ad6094-last,1
dupe: view_id different derived_tstamp,f897c486aa47cefa7478e3db62c797922b9fe006fc10fc05dd4b71abbbbdcae2,6948bc2069abe6386f0e961198b9afbf1b83e5b8c850f0eba62005b99dac3721,dupe: view_id different derived_tstamp,2021-03-02 19:25:22.488000000,2021-03-02 20:08:24.465000000,2023-09-26 11:37:50.200000000,web,web,true,false,,MacOS,>=10.15.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IE,Ireland,Europe,Dublin,Leinster,IE,Ireland,Europe,Dublin,Leinster,D02,53.3338,-6.2488,Europe/Dublin,"7",1,1,0,0,2582,https://www.google.com/,,,,"Collect, manage and operationalize behavioral data at scale | Snowplow",https://snowplowanalytics.com/,https,snowplowanalytics.com,/,,,en-US,English (United States),Is it possible to use confluent cloud kafka sink? - Collectors - Discourse – Snowplow,https://discourse.snowplowanalytics.com/t/is-it-possible-to-use-confluent-cloud-kafka-sink/2270,https,discourse.snowplowanalytics.com,/t/is-it-possible-to-use-confluent-cloud-kafka-sink/2270,,,en-US,English (United States),https,www.google.com,/,,,,,,,,,,,,,,,,Unassigned,0,0,0b088136-6ec8-4979-94f1-eb1daf732b29,0b088136-6ec8-4979-94f1-eb1daf732b29-first,0b088136-6ec8-4979-94f1-eb1daf732b29,0b088136-6ec8-4979-94f1-eb1daf732b29-last,8
Rotating domain_userid per session,0e9ab97b5d9d9a174112df13fe9c44788af3ac9088a8b41e0998d92a8b4b5a4fc,cb14148aeccd3895346f44751cd42b054f92736c64bb2211da3cfde3d05ee285,Rotating domain_userid per session,2021-03-02 15:55:18.539000000,2021-03-04 15:55:27.084000000,2023-09-26 11:37:50.200000000,web,web,true,false,,MacOS,>=10.15.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GB,United Kingdom of Great Britain and Northern Ireland,Europe,Hackney,Hackney,GB,United Kingdom of Great Britain and Northern Ireland,Europe,Hackney,Hackney,E2,51.5507,-0.0537,Europe/London,"3",1,1,0,0,172809,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,Snowplow,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/getting-started,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,en-GB,English (United Kingdom),Snowplow Insights,http://localhost:3000/177234df-d425-412e-ad8d-8b97515b2807/data-models,http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/data-models,,,en-GB,English (United Kingdom),http,localhost,/177234df-d425-412e-ad8d-8b97515b2807/getting-started,,,,,,,,,,,,,,,,Unassigned,0,0,2a8fd470ecf59dbce20f2dbd419dc26ebc108ca026af2ae38ef0db7023da9353,2a8fd470ecf59dbce20f2dbd419dc26ebc108ca026af2ae38ef0db7023da9353-first,2a8fd470ecf59dbce20f2dbd419dc26ebc108ca026af2ae38ef0db7023da9353,2a8fd470ecf59dbce20f2dbd419dc26ebc108ca026af2ae38ef0db7023da9353-last,3
