view_id,session_identifier,user_identifier,engaged_time_in_s,absolute_time_in_s,absolute_time_in_s_bigquery,horizontal_pixels_scrolled,vertical_pixels_scrolled,horizontal_percentage_scrolled,vertical_percentage_scrolled,last_list_item_index,list_items_count,list_items_percentage_scrolled
FFA557C6-A1A4-41BB-ADD1-C3E22238CA8C,051c712a-e88f-458e-9276-53ce6b2a154d,485c16be-c61c-4a64-bff2-adfd36424d33,3.71,3.71,,,,,,13,514,3
0583165C-D5FF-4AAA-8D53-DFBBCC60EB05,051c712a-e88f-458e-9276-53ce6b2a154d,485c16be-c61c-4a64-bff2-adfd36424d33,9.1,9.1,,,,,,,,
0E5C88B5-6A99-430B-A7AE-B6E78AE558DB,051c712a-e88f-458e-9276-53ce6b2a154d,485c16be-c61c-4a64-bff2-adfd36424d33,1.67,1.67,,,,,,8,514,2
ADCA3560-226C-44C0-9B92-CAA4A5145F22,051c712a-e88f-458e-9276-53ce6b2a154d,485c16be-c61c-4a64-bff2-adfd36424d33,3.89,3.89,,,,,,,,
B59FBDC2-9231-45CF-81AE-F05DDBA48187,051c712a-e88f-458e-9276-53ce6b2a154d,485c16be-c61c-4a64-bff2-adfd36424d33,23.6,23.6,,,,,,513,514,100
52832BA1-7BFF-4BA8-809F-2CEFBDE753D4,051c712a-e88f-458e-9276-53ce6b2a154d,485c16be-c61c-4a64-bff2-adfd36424d33,7.33,7.33,,,,,,,,
BA055DC6-8B6D-4EF8-AC59-3B12A70BF12E,0f645f1b-3db8-4303-95ea-0be78e978191,f99baf4c-b0ec-463d-92f6-9abf5515fda5,11.93,11.93,,,,,,16,514,3
DFEAC2C7-D7F7-4CF4-BB48-11D2041F5B9A,3abdf5eb-9ef5-4b95-bdc3-d6895d718ea1,485c16be-c61c-4a64-bff2-adfd36424d33,4.75,4.75,,,,,,3,514,1
827628B2-2A5D-4C9A-8485-5F03C99E2AD0,5a56079a-b144-4c6f-ab03-0187d4c239fd,f99baf4c-b0ec-463d-92f6-9abf5515fda5,3.19,3.19,,,,,,3,514,1
79B23FE9-A39E-4B38-B5DD-550F472654D5,5a56079a-b144-4c6f-ab03-0187d4c239fd,f99baf4c-b0ec-463d-92f6-9abf5515fda5,9.99,9.99,,,,,,,,
